DMRG++ version 5.23
PsimagLite version 2.23
observe[38;5;124m [features 5.23] [0m[DEBUG ]
WARNING: Unknown label MagneticFieldY
WARNING: Unknown label MagneticFieldX
WARNING: Unknown label MagneticFieldZ
TargetQuantumElectrons: Grand Canonical
Using Matrix A:
2 2
(0,0) (0,-0.5) 
(0,0.5) (0,0) 
site <gs|sy?0|gs> time

0 (-0.5,-8.63213e-31) 0
1 (-0.5,1.13006e-30) 0
2 (-0.5,-3.2466e-30) 0
3 (-0.5,-6.41151e-30) 0
4 (-0.5,2.23646e-29) 0
5 (-0.5,5.79965e-32) 0
6 (-0.5,1.98245e-29) 0
7 (-0.5,-8.12392e-30) 0
8 (-0.5,7.01483e-31) 0
9 (-0.5,4.3401e-29) 0
10 (-0.5,1.42446e-30) 0
11 (-0.5,-2.47594e-29) 0
12 (-0.5,4.33601e-30) 0
13 (-0.5,2.55455e-32) 0
14 (-0.5,-3.11312e-32) 0
15 (-0.5,1.29747e-32) 0
16 (-0.5,2.56171e-33) 0
17 (-0.5,-1.69691e-32) 0
18 (-0.5,1.43345e-32) 0
19 (-0.5,-3.61873e-32) 0
